Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
47440,when i was laying in my bed last night i heard some footsteps walking down the hall. i live alone and was very frightened.,afraid,customer: yeah i looked but didn't see anything. i did some research on my home and it turns out there are no records of it being built. now i am terrified. agent:,thats absoulty terrifying to be honest.,,
31430,"this morning driving into work, people were refusing to use their blinker. it can become so irratating",angry,customer: it is and soon it will be very unsafe on the roads agent:,"yeah, i agree. we've have to drive carefully.",,
58329,i just wrecked my brand new car!!!,devastated,customer: oh no!! that is terrible! are you ok? will your insurance cover it? agent:,"i'm okay, shaken up but good. i don't know, we are still waiting on the investigation. but the other driver wasn't insured!",,
21635,i found $50 in my desk drawer at work.,joyful,"customer: yeah, found money is always the best money. agent:",can't agree more. although i probably shouldn't be so excited... it is *my* money.,,
6729,i am helping my father as he has gotten older.,caring,customer: is he unable to take care of himself now? agent:,"yes, he can hardly walk now.",,
48715,i think my crush likes me. i'm gonna ask her out tomorrow.,confident,customer: i think my crush likes me. i'm gonna ask her out tomorrow. agent:,you should do it. i think you'll do great.,,
25549,it's almost time for my daughters to be home from school. i hope they have had a nice day.,caring,customer: it's almost time for my daughters to be home from school. i hope they have had a nice day. agent:,is it the first day of school for them?,,
3788,my husband cheated on me with his high school girlfirnd.,lonely,"customer: no, it's not. i don't know what i'm going to do but i sure am angry at him. agent:",well probably should confront him and if he's lying get rid of him.,,
47225,"i'm happy with my health right now. i'm at a healthy weight, i have no aches or pain, and i'm still pretty young. i think young people take for granted their ability to not feel physical pain.",grateful,customer: it's great to hear that you're in such good shape! i need to work on that myself. agent:,"yeah, i'm just so focused on maintaining it, because both my brothers were in really great shape, and then all of a sudden once life caught up with them, with work and family, they got chubby. i don't want that to happen. we'll see how hard it will be to stop it",,
33459,my lemur pooped on the rug last night. i was so mad!,furious,customer: you have a lemur as a pet? agent:,i do! that little rascal poops every 5 minutes on the dot! i was so angry!,,
10194,i am home all alone today. everyone is gone on vacation including my close friends.,lonely,customer: wife and kids went to see family and my friends went hunting without me. agent:,ouch. were you too busy to go with them?,,
53696,i just got a new dress for a wedding! it made me feel so good to wear it. i felt like a star.,confident,customer: it is! it's in just a few weeks! do you ever get a piece of clothing or something that just makes you feel amazing? agent:,"i'm not very fashionable, but i do have some t-shirts that i love to wear because they fit me really well.",,
19257,i thought everyone forgot my birthday. no one wished me a happy birthday at work. then i saw my coworkers gather around and start singing happy birthday. i was shocked that they remembered!,surprised,customer: last week was my birthday. i thought everyone forgot about it because no one wished me a happy birthday at work. agent:,"oh, that's awful. did you mention it to anyone?",,
13621,i almost got into a car accident today. it was so close...,afraid,customer: yeah but it could have been bad agent:,well at least you are ok!,,
23448,my niece started liking me,joyful,customer: kids can always see where the good really is. agent:,"we love the kids, all she wants is the child support money for her self",,
20333,i know it's august. but i can't wait for halloween. it is so close!,excited,customer: yes. halloween is my favorite. i do themes with my kids. i don't know what we are doing this year but its time to start shopping. agent:,they really do start putting things out in the stores earlier and earlier. last year i saw halloween stuff out now. sounds like you're in for a lot of family fun!,,
31304,arriving at my favorite restaurant to find that it is closed for the day.,surprised,customer: anywhere else? lol- you do not have a lot of thai places in town? agent:,i guess we could go eat bbq or something else. what sounds good?,,
