Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
26053,the way people act towards our country is disgraceful,disgusted,customer: its a shame the way some people act towards the u. s agent:,i agree. i wish all the countries would get along. no need to be mean to each other.,,
29410,"i am planning a surprise party for my brother. i bought everything i need already like balloons, food, and gifts to throw the best party imaginable!",prepared,customer: i'm planning a surprise party for my brother. i already have all the supplies ready to throw a bash! agent:,i wouldn't be able to keep a surprise like that!,,
24045,i have to go back to school and leave all my friends in 2 weeks,sad,customer: yea i know but its kind of depressing i wont be able to see them after agent:,make some good memories and enjoy these next few weeks.,,
21407,i can't believe game of thrones is ending. i am not happy about it,surprised,"customer: right!? one of the best shows of all time in my opinion, what are we suppose to do with our time? agent:",i know. i almost went outside this summer. instead i just rewatched the series.,,
24609,when i graduated because no one in my family did,proud,customer: that is a great accomplishment! you must be very proud! congratulations! agent:,i am! thank you! it was a special moment.,,
15850,my company will give us a bonus because the quarter was good. i am happy.,joyful,customer: that's great. i've never gotten a bonuse at work. agent:,i am planning to use it for a trip with my family. that will be great.,,
40077,"my tv keeps getting cut off, even though i pay the bill.",annoyed,"customer: im thinking something like that may be the case, iu am going to keep trying different fixes, \ agent:",my tv sed to do that. then they moved my satellite,,
33286,i kept hearing odd sounds all night... it turned out to be a racoon in the attic,afraid,customer: that would scare the heck out of me! how did you find out what it was? agent:,i had to call animal control,,
59483,i offered to take care of my friend's dog while she was on vacation,caring,customer: that is so sweet of you agent:,thanks! it was my first time taking care of a dog! i've never even had a pet before so it was something new,,
59037,one time i was woken up in my sleep to some scary noises. it wouldnt stop and there was growling and scratching. turns out it was my dog asleep under my bed snoring.,terrified,customer: what happened? agent:,i woke up to growls and scratches coming from under my bed.,,
43707,i've been taking care of my daughter who has a cold today.,caring,customer: that's a bummer. did you make her chicken noodle soup agent:,"she hates soup, so no. but she's resting nicely.",,
1442,"i have a big meeting coming up soon, and even though i am pretty well prepared, i can't help feeling like this is a big risk.",apprehensive,customer: i have a huge meeting coming up soon at work. agent:,what is it about?,,
28425,these days i feel that for every loss in my life i gain tenfold more blessings. so i'm always in a great mood,grateful,"customer: agreed. when my ex left me i was heartbroken. but now i'm fully self-employed, chasing my dreams, and meeting way more attractive girls agent:",how long were you married?,,
60376,when ever i lose my losing streak on a arcade game i feel bummed,devastated,"customer: i love video games, i used to love going to the arcades i would rack so many wins, and usually bummed when i would lose, ah the good old days agent:",that sounds fun! the arcades were always kind of noisy for me though.,,
16319,"christmas is already back in my store, brings back memories",nostalgic,"customer: i know, christmas was the best when we were children. now that were adults it's not as exciting. agent:","i know its not that exciting, but sometimes i just dwell on the past, and it brings a smile to my face",,
25324,i always feel like thinking of the old days when i drive my old truck.,nostalgic,customer: 1968 chevrolet agent:,my in-laws used to have an old chevy truck i don't remember the year though.,,
216,i am concerned about the financial situation of my employer.,afraid,customer: have you thought about talking to your boss about it? agent:,i don't think it is a good idea. there was a layout off six month ago.,,
18297,"yesterday, old lady had a purse fall from her bag. i took it. i feel so bad.",guilty,"customer: esterday, an old lady had a purse fall from her bag. i took it. i feel so bad. agent:",why would you do such a thing?!,,
5488,"a lady got a promotion for a job, because she's related to the hiring manager.",jealous,"customer: not sure, but she's got the job. everyone is afraid to say anything. agent:",that is a tough situation.,,
34874,i have a vacation coming up soon. i am really excited to leave already.,anticipating,customer: i am really excited about my vacation coming up. i leave next week. agent:,where are you heading to,,
